order_id,customer_name,dumpling_type,quantity,price_per_unit,total_amount,order_time,cooking_method,spice_level,sauce,customer_type
1,Sarah Chen,Pork and Chive,12,1.25,15.00,11:23,Steamed,Medium,Soy Ginger,Regular
2,Mike Johnson,Chicken and Mushroom,8,1.50,12.00,11:35,Pan-fried,Mild,Sweet and Sour,VIP
3,Lisa Wang,Vegetable,15,1.00,15.00,11:42,Boiled,None,Sesame Oil,Regular
4,David Kim,Beef and Onion,10,1.75,17.50,11:58,Steamed,Hot,Chili Oil,Regular
5,Emma Rodriguez,Shrimp,6,2.00,12.00,12:05,Pan-fried,Medium,Black Vinegar,VIP
6,James Liu,Pork and Cabbage,20,1.25,25.00,12:15,Steamed,Mild,Soy Ginger,Bulk
7,Anna Petrov,Lamb and Cilantro,8,1.80,14.40,12:22,Pan-fried,Hot,Spicy Garlic,Regular
8,Tom Wilson,Mixed Vegetables,12,1.10,13.20,12:38,Boiled,None,Ponzu,Regular
9,Grace Zhang,Duck and Scallion,6,2.25,13.50,12:45,Steamed,Medium,Plum Sauce,VIP
10,Robert Brown,Pork and Chive,18,1.25,22.50,12:52,Pan-fried,Mild,Soy Ginger,Bulk
11,Maria Garcia,Fish and Ginger,10,1.90,19.00,13:08,Steamed,Medium,Lemon Soy,Regular
12,Kevin Lee,Chicken Curry,8,1.60,12.80,13:15,Pan-fried,Hot,Curry Sauce,Regular
13,Sophie Turner,Mushroom and Tofu,14,1.20,16.80,13:28,Boiled,None,Sesame Oil,Regular
14,Alex Morgan,Beef and Broccoli,12,1.65,19.80,13:35,Steamed,Medium,Oyster Sauce,VIP
15,Rachel Green,Pork and Shrimp,10,1.85,18.50,13:48,Pan-fried,Mild,Sweet Chili,Regular
16,Daniel Park,Chicken and Corn,16,1.40,22.40,13:55,Steamed,None,Honey Mustard,Bulk
17,Olivia Smith,Vegetable Medley,20,1.00,20.00,14:12,Boiled,None,Soy Sauce,Bulk
18,Ryan O'Connor,Spicy Pork,8,1.55,12.40,14:18,Pan-fried,Very Hot,Chili Oil,Regular
19,Jennifer Wu,Crab and Chive,6,2.50,15.00,14:25,Steamed,Mild,Ginger Scallion,VIP
20,Matthew Davis,Turkey and Herbs,12,1.70,20.40,14:38,Pan-fried,Medium,Herb Butter,Regular
21,Ashley Kim,Spinach and Ricotta,10,1.30,13.00,14:45,Boiled,None,Garlic Oil,Regular
22,Christopher Wang,Beef and Mushroom,14,1.75,24.50,14:58,Steamed,Hot,Black Pepper,Regular
23,Stephanie Liu,Chicken and Vegetable,18,1.45,26.10,15:05,Pan-fried,Mild,Teriyaki,Bulk
24,Brandon Chen,Pork Soup,8,1.80,14.40,15:15,Boiled,Medium,Bone Broth,Regular
25,Nicole Johnson,Shrimp and Pork,12,2.10,25.20,15:22,Steamed,Medium,Cocktail Sauce,VIP
26,Justin Martinez,Lamb and Mint,6,2.00,12.00,15:35,Pan-fried,Mild,Mint Yogurt,Regular
27,Samantha Lee,Vegetarian Delight,16,1.15,18.40,15:42,Boiled,None,Tahini,Regular
28,Eric Thompson,BBQ Pork,10,1.65,16.50,15:58,Steamed,Medium,BBQ Sauce,Regular
29,Amanda Zhang,Fish and Leek,8,1.95,15.60,16:05,Pan-fried,Mild,Lemon Herb,Regular
30,Tyler Brown,Chicken Tikka,12,1.70,20.40,16:18,Steamed,Hot,Tikka Sauce,Regular
31,Megan Wilson,Mushroom Truffle,6,2.30,13.80,16:25,Pan-fried,None,Truffle Oil,VIP
32,Jason Rodriguez,Beef and Pepper,14,1.60,22.40,16:38,Steamed,Medium,Peppercorn,Regular
33,Kimberly Garcia,Pork and Apple,10,1.50,15.00,16:45,Pan-fried,Mild,Apple Cider,Regular
34,Andrew Kim,Seafood Mix,8,2.40,19.20,16:58,Boiled,Medium,Seafood Sauce,VIP
35,Crystal Liu,Cabbage and Carrot,20,0.95,19.00,17:05,Steamed,None,Rice Vinegar,Bulk
36,Jonathan Park,Chicken and Bacon,12,1.85,22.20,17:15,Pan-fried,Medium,Ranch,Regular
